Carat,Cut,Color,Clarity,Depth,Table,Price,x,y,z
0.7,Premium,G,SI1,62.0,61.0,2352,5.71,5.68,3.53
0.31,Ideal,E,VVS1,61.7,56.0,924,4.33,4.36,2.68
1.0,Ideal,G,SI1,61.6,55.0,4956,6.51,6.41,3.98
1.55,Ideal,H,VS1,62.0,57.0,13665,7.37,7.43,4.59
0.35,Premium,F,VS2,61.4,59.0,706,4.53,4.56,2.79
0.7,Ideal,F,SI1,61.8,55.0,2423,5.75,5.71,3.54
0.35,Premium,G,IF,62.2,58.0,1116,4.52,4.45,2.79
0.77,Good,E,SI2,64.1,56.0,2005,5.84,5.77,3.72
0.35,Ideal,J,VS2,61.4,55.0,446,4.55,4.57,2.8
0.46,Very Good,G,VS1,60.0,56.0,1378,5.05,5.1,3.04
0.3,Very Good,G,VVS2,61.6,60.0,684,4.24,4.27,2.62
0.51,Ideal,F,SI2,60.5,55.0,1169,5.17,5.21,3.14
1.01,Premium,G,SI1,60.6,57.0,5006,6.52,6.49,3.94
1.53,Very Good,H,SI1,63.4,55.0,10473,7.3,7.34,4.64
0.33,Ideal,E,VS2,62.6,57.0,928,4.42,4.37,2.75
1.52,Premium,D,SI2,59.8,60.0,10433,7.42,7.5,4.46
0.56,Premium,D,SI1,60.6,59.0,1814,5.36,5.34,3.24
0.38,Very Good,J,VS2,60.5,60.0,566,4.64,4.68,2.82
0.7,Ideal,F,VS2,60.8,56.0,2535,5.77,5.71,3.49
0.38,Ideal,F,VS1,61.1,56.0,1004,4.7,4.65,2.86
0.53,Premium,H,SI2,62.5,60.0,1015,5.16,5.18,3.23
0.31,Ideal,E,VVS2,60.8,56.0,767,4.39,4.42,2.68
0.44,Ideal,E,SI1,62.6,56.0,810,4.84,4.9,3.05
1.47,Premium,J,SI2,60.0,58.0,6223,7.36,7.31,4.4
0.58,Very Good,D,SI1,63.5,58.0,1720,5.29,5.32,3.37
0.38,Premium,I,SI2,60.0,59.0,500,4.69,4.71,2.82
0.83,Good,J,SI1,60.6,63.0,2159,6.03,6.08,3.67
1.01,Premium,F,VVS2,60.4,59.0,9065,6.45,6.49,3.91
0.31,Ideal,H,VVS1,62.7,54.0,907,4.38,4.33,2.73
0.3,Premium,G,VVS2,62.3,59.0,878,4.29,4.25,2.66
0.7,Very Good,E,VS2,60.5,63.0,2737,5.74,5.7,3.46
0.52,Premium,G,VS2,61.7,58.0,1577,5.16,5.14,3.18
2.19,Ideal,H,SI2,62.0,56.0,17433,8.36,8.48,5.22
1.67,Premium,I,VS1,61.1,58.0,11400,7.69,7.6,4.67
0.29,Very Good,G,VVS1,61.6,56.0,607,4.24,4.27,2.62
0.7,Premium,G,VVS2,61.8,58.0,2874,5.67,5.63,3.49
0.5,Very Good,E,VS2,60.2,60.0,1561,5.13,5.17,3.1
0.5,Good,F,VS2,63.6,58.0,1433,5.05,5.02,3.2
0.28,Ideal,F,VVS2,61.6,55.0,612,4.22,4.26,2.61
0.6,Ideal,H,SI2,61.9,55.0,1238,5.43,5.46,3.37
1.24,Premium,F,VS1,61.5,57.0,9333,6.97,6.86,4.25
0.33,Ideal,G,VVS2,61.9,55.0,713,4.41,4.44,2.74
1.24,Ideal,F,VS2,62.2,56.0,8298,6.94,6.88,4.3
0.71,Good,J,VS2,60.6,61.0,1922,5.7,5.79,3.48
0.44,Ideal,D,VVS1,60.6,56.0,2290,4.95,4.99,3.01
0.75,Very Good,E,SI2,59.0,58.0,2363,5.95,5.99,3.52
0.3,Premium,D,VS2,61.0,60.0,710,4.29,4.33,2.63
0.57,Very Good,H,VVS2,60.2,56.0,1726,5.41,5.44,3.27
1.0,Fair,D,SI1,65.5,60.0,5331,6.18,6.12,4.03
0.81,Ideal,I,VS2,62.4,54.8,2444,5.98,6.01,3.75
1.36,Ideal,F,VVS2,61.6,56.0,12608,7.17,7.08,4.39
0.36,Premium,E,VS2,61.3,60.0,1013,4.59,4.54,2.8
0.72,Ideal,G,VS1,62.0,56.0,3540,5.74,5.78,3.57
2.11,Premium,D,SI2,58.7,60.0,15198,8.45,8.41,4.95
0.31,Ideal,H,VS2,61.5,57.0,489,4.33,4.38,2.68
0.34,Very Good,E,SI1,63.5,55.0,714,4.47,4.44,2.83
1.33,Good,J,VS2,57.4,62.0,5251,7.3,7.23,4.17
1.58,Good,H,SI1,63.1,58.0,9774,7.33,7.38,4.64
0.71,Ideal,E,VS2,59.5,57.0,3035,5.83,5.86,3.48
1.01,Premium,D,VS1,61.8,54.0,8201,6.44,6.38,3.96
0.91,Good,E,SI1,63.5,57.0,4211,6.07,6.11,3.87
1.02,Premium,F,VS2,63.0,60.0,5704,6.41,6.35,4.02
0.71,Ideal,F,SI1,61.3,56.0,2491,5.73,5.79,3.53
0.33,Ideal,D,SI1,62.4,54.0,780,4.44,4.41,2.76
0.7,Premium,H,SI2,61.0,59.0,1974,5.76,5.71,3.5
0.52,Ideal,H,VVS1,61.7,56.0,1625,5.17,5.2,3.19
0.43,Good,I,VS2,58.0,57.0,696,4.96,5.01,2.89
0.9,Fair,H,VS2,64.6,55.0,3538,6.07,6.0,3.9
0.83,Ideal,H,VS2,61.6,55.0,3171,6.04,6.08,3.73
1.03,Ideal,H,SI2,61.1,57.0,4325,6.48,6.52,3.97
1.32,Ideal,E,SI2,62.7,56.0,7037,7.03,6.97,4.39
0.3,Premium,G,VS2,61.9,58.0,675,4.33,4.3,2.67
0.32,Ideal,I,VS2,63.0,57.0,576,4.37,4.33,2.74
0.36,Premium,F,SI1,60.3,58.0,770,4.65,4.6,2.79
0.57,Ideal,E,SI2,58.8,57.0,1357,5.49,5.46,3.22
0.3,Ideal,E,VVS1,61.6,56.0,838,4.3,4.34,2.66
0.3,Ideal,F,VS2,61.4,57.0,605,4.34,4.36,2.67
1.03,Premium,I,SI1,62.0,58.0,4248,6.43,6.47,4.0
0.5,Ideal,F,SI1,61.0,56.0,1286,5.15,5.17,3.15
0.53,Ideal,D,SI1,61.5,55.0,2021,5.19,5.22,3.2
0.33,Ideal,G,IF,62.1,56.0,984,4.41,4.44,2.75
1.02,Ideal,E,SI1,61.1,56.0,4675,6.51,6.45,3.96
0.52,Premium,G,VS2,62.4,56.0,1577,5.19,5.16,3.23
1.62,Ideal,I,VS2,62.1,55.0,10501,7.53,7.58,4.69
0.43,Ideal,F,VVS2,61.8,57.0,1169,4.83,4.85,2.99
0.51,Premium,I,SI1,62.7,59.0,1080,5.09,5.06,3.18
0.3,Ideal,G,VS2,62.5,53.0,526,4.27,4.3,2.68
0.31,Very Good,I,VVS1,63.6,55.0,541,4.27,4.32,2.73
0.9,Very Good,I,VS2,62.1,61.0,3535,6.08,6.12,3.79
0.7,Ideal,I,VS1,63.1,54.0,2142,5.61,5.67,3.56
0.53,Ideal,H,SI1,62.2,54.0,1205,5.18,5.23,3.24
1.51,Premium,J,VS2,62.3,59.0,7418,7.31,7.35,4.57
0.3,Ideal,D,VS2,61.1,56.0,911,4.36,4.32,2.65
0.74,Ideal,G,SI1,61.3,57.0,3130,5.81,5.83,3.57
0.5,Fair,E,VS2,79.0,73.0,2579,5.21,5.18,4.09
0.36,Ideal,E,SI1,62.0,57.0,810,4.57,4.53,2.82
0.34,Ideal,E,VS1,59.1,57.0,698,4.55,4.58,2.7
0.51,Ideal,E,VS2,60.4,57.0,1781,5.18,5.15,3.12
1.09,Very Good,G,IF,62.9,57.0,8650,6.52,6.58,4.12
0.91,Good,F,VVS2,62.6,61.0,5225,6.12,6.19,3.85
0.85,Fair,H,I1,66.9,54.0,1250,5.98,5.75,3.94
0.36,Ideal,F,SI1,62.7,57.0,520,4.53,4.56,2.85
0.81,Premium,F,SI1,61.9,58.0,3004,5.99,5.96,3.7
1.79,Ideal,H,SI2,61.5,56.0,11643,7.77,7.81,4.79
1.51,Good,I,SI2,63.6,60.0,7815,7.23,7.27,4.61
0.46,Very Good,I,VS2,62.3,57.0,918,4.87,4.92,3.05
0.8,Ideal,E,SI1,61.0,57.0,3890,6.0,6.03,3.67
1.0,Good,E,SI2,57.7,65.0,3763,6.59,6.55,3.79
0.42,Ideal,G,VVS2,61.4,54.0,962,4.81,4.9,2.98
1.11,Good,E,VS2,58.5,58.0,7480,6.77,6.84,3.98
0.34,Premium,I,VVS2,61.5,60.0,596,4.45,4.49,2.75
0.71,Very Good,F,VS2,63.0,54.0,3323,5.7,5.72,3.6
0.24,Very Good,E,VVS2,58.9,63.0,485,4.05,4.07,2.39
0.34,Ideal,H,SI1,62.6,56.0,628,4.48,4.46,2.8
0.32,Ideal,F,VVS1,60.3,57.0,912,4.42,4.44,2.67
0.32,Ideal,G,VVS1,60.3,58.0,779,4.44,4.48,2.69
1.52,Ideal,E,SI1,62.2,53.0,11642,7.38,7.31,4.57
0.36,Ideal,G,VS2,60.6,56.0,664,4.62,4.67,2.81
0.53,Ideal,H,SI1,62.4,59.0,1226,5.18,5.21,3.24
1.5,Very Good,F,SI2,63.1,63.0,8702,7.27,7.21,4.57
0.25,Very Good,I,VVS2,61.6,56.0,455,4.06,4.09,2.51
0.34,Premium,E,SI2,61.7,61.0,612,4.51,4.47,2.77
0.3,Ideal,E,SI1,62.1,58.0,499,4.27,4.29,2.66
0.3,Ideal,D,VS1,60.7,56.0,885,4.38,4.41,2.67
0.41,Ideal,E,VS2,61.8,56.0,935,4.74,4.78,2.94
0.32,Very Good,H,VVS2,61.6,55.0,645,4.42,4.44,2.73
0.72,Premium,F,SI1,59.3,59.0,2360,5.85,5.81,3.46
0.31,Premium,F,I1,62.9,59.0,394,4.33,4.29,2.71
0.7,Very Good,H,SI1,62.4,59.0,2066,5.63,5.75,3.55
0.79,Very Good,D,SI2,63.2,57.0,3081,5.81,5.86,3.69
0.72,Very Good,F,SI2,63.1,58.0,2246,5.69,5.63,3.57
1.21,Premium,H,SI2,61.1,60.0,5082,6.91,6.86,4.21
0.7,Ideal,F,VS1,62.5,56.0,2751,5.73,5.7,3.57
2.02,Very Good,J,SI1,59.8,59.9,12598,8.16,8.21,4.9
0.9,Fair,G,SI1,65.2,59.0,3250,6.05,6.01,3.93
1.52,Very Good,F,VS2,62.3,56.0,14412,7.29,7.34,4.56
0.34,Ideal,I,VS2,61.1,55.0,495,4.51,4.55,2.77
0.59,Ideal,E,VS2,62.3,55.0,1968,5.35,5.38,3.34
1.02,Premium,D,I1,61.4,60.0,3838,6.47,6.42,3.96
0.5,Premium,H,VVS1,62.5,58.0,1710,5.05,5.1,3.17
1.05,Premium,J,VS1,60.0,60.0,4116,6.46,6.43,4.0
0.3,Ideal,E,VVS1,61.1,56.0,918,4.36,4.38,2.67
0.83,Ideal,J,VS2,61.5,57.0,2241,6.08,6.03,3.72
1.52,Premium,D,SI2,58.6,62.0,8366,7.56,7.45,4.41
1.04,Premium,G,SI1,62.6,55.0,4948,6.49,6.42,4.04
0.41,Ideal,G,VVS2,61.3,56.0,1007,4.76,4.77,2.92
1.04,Fair,G,VS1,64.9,58.0,5633,6.36,6.33,4.12
0.75,Good,D,SI2,59.9,61.0,2541,5.9,5.96,3.55
1.53,Premium,J,VS1,62.8,59.0,8205,7.34,7.31,4.6
1.01,Very Good,D,SI1,61.4,59.0,6270,6.37,6.43,3.93
0.54,Very Good,D,VS1,63.0,54.0,2016,5.19,5.23,3.28
0.4,Premium,D,VS1,62.1,58.0,1200,4.73,4.7,2.93
0.66,Ideal,H,SI1,61.6,55.0,1936,5.63,5.66,3.48
0.7,Premium,E,SI1,60.0,59.0,2777,5.79,5.75,3.46
0.31,Premium,G,VS2,61.8,58.0,435,4.35,4.39,2.7
1.17,Ideal,D,SI2,62.5,56.0,5412,6.77,6.7,4.21
0.3,Good,D,VS2,58.9,62.0,621,4.33,4.36,2.56
0.93,Very Good,E,SI1,63.1,57.0,4531,6.19,6.17,3.9
0.65,Very Good,F,VS2,64.0,55.3,2241,5.5,5.57,3.54
1.07,Ideal,E,SI1,61.4,57.0,5537,6.59,6.53,4.03
0.72,Premium,G,VS1,62.3,61.0,2646,5.73,5.66,3.55
0.4,Premium,D,SI1,61.3,60.0,772,4.71,4.75,2.9
1.24,Very Good,F,VS2,59.6,59.0,8929,7.0,7.07,4.19
1.03,Ideal,G,VVS1,59.9,61.0,8955,6.56,6.63,3.95
1.02,Fair,E,VS2,66.6,57.0,5350,6.09,6.14,4.07
0.56,Ideal,D,SI1,61.2,56.0,1723,5.31,5.34,3.26
0.47,Ideal,I,VVS1,61.0,56.0,1050,5.02,5.04,3.07
0.7,Very Good,D,VS1,60.3,58.0,4095,5.76,5.79,3.48
0.53,Good,F,SI1,63.8,58.0,1268,5.12,5.17,3.28
0.31,Ideal,D,VS2,62.1,56.0,942,4.35,4.34,2.7
0.53,Very Good,D,SI1,59.1,59.0,1415,5.27,5.33,3.13
0.7,Premium,E,SI2,61.8,58.0,2037,5.73,5.7,3.53
0.5,Very Good,F,VVS2,60.8,59.0,1915,5.08,5.11,3.1
0.41,Ideal,E,VVS1,61.1,56.0,1608,4.8,4.82,2.94
1.28,Ideal,G,SI2,61.4,57.0,5888,6.96,6.99,4.28
0.32,Ideal,H,VVS1,61.6,54.0,708,4.42,4.45,2.73
0.38,Ideal,F,IF,62.2,54.0,1212,4.64,4.69,2.9
0.24,Very Good,F,VVS2,60.9,55.0,547,4.07,4.08,2.48
1.1,Ideal,H,VVS2,62.0,56.0,7267,6.59,6.63,4.1
1.65,Very Good,H,VS1,62.0,56.0,11823,7.53,7.59,4.68
0.53,Ideal,G,VVS2,61.0,56.0,1946,5.21,5.25,3.19
1.01,Good,D,SI2,63.6,57.0,4338,6.34,6.3,4.02
0.31,Very Good,E,SI1,63.4,55.0,698,4.33,4.31,2.74
1.15,Ideal,D,VS2,61.0,57.0,10546,6.76,6.78,4.13
0.55,Very Good,J,SI1,62.5,57.0,965,5.22,5.24,3.27
1.5,Good,E,SI1,58.5,59.0,11554,7.45,7.49,4.37
1.13,Ideal,G,VS2,62.7,57.0,6525,6.65,6.68,4.18
0.71,Ideal,E,SI1,61.9,56.0,2756,5.71,5.73,3.54
0.3,Ideal,E,VS2,62.5,56.0,844,4.3,4.28,2.68
0.3,Premium,G,VVS2,62.2,59.0,684,4.28,4.31,2.67
0.9,Premium,G,VS2,60.0,59.0,4424,6.3,6.23,3.76
1.5,Premium,F,SI1,62.1,60.0,8770,7.32,7.27,4.53
0.52,Ideal,D,SI1,60.9,57.0,1720,5.21,5.17,3.16
1.01,Ideal,G,VS2,62.4,56.0,6108,6.41,6.37,3.99
2.0,Good,H,SI1,63.3,59.0,17600,7.96,8.03,5.06
1.59,Ideal,J,VS1,62.1,55.0,8925,7.47,7.51,4.65
0.52,Ideal,H,VS1,61.1,57.0,1648,5.17,5.22,3.17
0.32,Premium,D,SI1,61.4,58.0,756,4.42,4.38,2.7
0.42,Ideal,J,VS2,62.0,55.0,628,4.81,4.87,3.0
0.3,Premium,E,VS2,60.0,60.0,844,4.4,4.36,2.63
1.01,Very Good,D,SI1,58.1,61.0,5055,6.59,6.66,3.85
0.9,Good,H,VS2,63.6,58.0,3881,6.11,6.09,3.88
1.21,Premium,G,SI2,59.1,55.0,5184,7.04,6.98,4.14
0.33,Ideal,F,VVS1,62.5,56.0,939,4.43,4.44,2.77
0.9,Good,H,SI1,63.8,57.0,3201,6.07,6.13,3.89
1.52,Good,J,VS2,63.3,56.0,7370,7.27,7.33,4.62
1.53,Premium,H,VS2,59.9,60.0,10827,7.5,7.46,4.48
1.16,Premium,H,I1,61.7,62.0,2368,6.68,6.64,4.11
0.31,Premium,H,VS1,62.6,60.0,698,4.32,4.3,2.7
0.33,Very Good,D,VS2,62.5,59.0,681,4.39,4.41,2.75
1.16,Ideal,G,IF,62.3,55.0,9901,6.73,6.79,4.21
0.73,Ideal,E,VS2,61.5,56.0,3310,5.79,5.82,3.57
0.38,Ideal,H,VS1,61.7,55.0,955,4.65,4.7,2.89
1.5,Premium,G,VS2,62.5,59.0,12787,7.27,7.23,4.53
0.9,Premium,D,SI1,61.5,58.0,4304,6.21,6.15,3.8
0.44,Ideal,H,IF,62.0,57.0,1255,4.87,4.91,3.02
1.59,Premium,I,VS2,62.0,58.0,7479,7.44,7.39,4.6
0.7,Ideal,D,VS1,61.7,57.0,3419,5.71,5.74,3.53
1.33,Premium,G,VS2,62.3,59.0,9682,7.02,6.97,4.36
1.16,Ideal,D,SI2,62.1,54.0,5793,6.74,6.79,4.2
2.0,Good,I,VS1,58.8,65.0,15851,8.1,8.03,4.74
1.0,Very Good,F,SI1,63.3,58.0,5521,6.34,6.36,4.02
1.51,Good,E,SI2,63.2,56.0,9833,7.26,7.32,4.61
0.36,Ideal,H,IF,61.3,57.0,1163,4.59,4.61,2.82
1.2,Very Good,J,SI2,61.8,56.0,4102,6.81,6.85,4.22
0.35,Ideal,E,VS1,61.2,56.0,829,4.53,4.55,2.78
0.94,Very Good,E,SI1,61.8,56.0,4661,6.29,6.33,3.9
0.23,Ideal,I,VVS1,63.0,56.0,414,3.94,3.9,2.47
0.32,Very Good,F,SI2,63.5,56.0,540,4.37,4.35,2.77
0.82,Ideal,F,SI2,61.7,53.0,2841,6.0,6.12,3.74
1.15,Premium,G,SI1,63.0,59.0,5384,6.68,6.63,4.19
1.09,Very Good,I,SI1,63.2,59.0,4639,6.54,6.5,4.12
1.51,Premium,J,VVS2,62.5,59.0,8770,7.29,7.34,4.57
2.01,Ideal,H,SI1,61.9,57.0,17403,8.14,8.05,5.01
1.0,Good,G,SI1,64.4,54.0,4882,6.29,6.32,4.06
0.32,Very Good,H,SI1,63.1,54.0,576,4.42,4.36,2.77
0.41,Good,G,I1,63.8,56.0,600,4.74,4.7,3.01
0.7,Ideal,E,VS2,61.7,56.0,2979,5.74,5.71,3.53
0.32,Ideal,E,VVS2,62.4,56.0,864,4.39,4.43,2.75
0.75,Very Good,G,VS2,63.3,58.0,2467,5.78,5.75,3.65
0.4,Ideal,H,VS2,61.9,55.0,725,4.73,4.75,2.93
0.35,Ideal,H,IF,60.9,57.0,1028,4.58,4.6,2.8
1.0,Fair,G,SI1,63.1,59.0,4163,6.32,6.27,3.97
1.69,Premium,F,VS2,58.7,59.0,16583,7.87,7.78,4.59
0.51,Premium,F,VS2,60.1,59.0,1574,5.2,5.18,3.12
1.52,Fair,H,SI2,64.9,58.0,7388,7.23,7.19,4.68
0.31,Premium,F,VS2,59.4,58.0,583,4.37,4.45,2.62
1.2,Ideal,I,SI1,60.1,56.0,5578,6.9,6.84,4.13
0.7,Good,D,SI1,61.6,62.0,2570,5.67,5.72,3.51
0.3,Good,G,VVS2,63.3,57.0,684,4.23,4.27,2.69
1.59,Premium,G,SI1,62.3,60.0,11719,7.49,7.42,4.64
0.74,Ideal,G,SI1,61.9,55.0,3130,5.8,5.83,3.6
0.54,Ideal,E,SI1,61.5,57.0,1637,5.25,5.22,3.22
0.41,Ideal,E,VVS1,61.1,56.0,1745,4.8,4.82,2.94
0.41,Very Good,E,VS1,59.8,61.0,1079,4.79,4.85,2.88
2.06,Ideal,I,SI2,62.4,55.0,14120,8.1,8.14,5.07
0.39,Very Good,E,SI2,63.0,61.0,650,4.62,4.65,2.92
0.44,Good,G,IF,58.5,61.0,1407,4.99,5.03,2.93
0.53,Ideal,D,VS2,61.2,57.0,1857,5.2,5.26,3.2
0.72,Ideal,G,SI2,62.5,57.0,2079,5.71,5.75,3.58
0.9,Fair,D,SI2,64.6,59.0,3847,6.04,6.01,3.89
2.0,Good,G,VS2,64.1,55.0,17898,7.94,7.88,5.07
0.42,Very Good,D,VS2,63.2,58.0,910,4.77,4.79,3.02
0.54,Ideal,H,SI1,60.6,57.0,1291,5.28,5.32,3.21
0.5,Premium,E,VS2,62.0,58.0,1559,5.07,5.09,3.15
1.69,Premium,F,VS2,59.8,60.0,14242,7.79,7.74,4.64
1.24,Ideal,I,VS2,62.4,57.0,5638,6.82,6.9,4.28
1.09,Premium,G,VS2,60.9,56.0,6504,6.7,6.67,4.07
0.3,Ideal,E,VVS2,61.7,55.0,789,4.28,4.31,2.65
0.3,Very Good,F,VVS1,61.6,59.0,832,4.29,4.33,2.66
1.0,Premium,D,SI1,61.5,60.0,5488,6.38,6.34,3.91
0.4,Very Good,E,VVS2,63.7,59.0,1075,4.66,4.69,2.98
0.77,Ideal,F,SI2,61.3,56.0,2729,5.89,5.92,3.62
0.31,Ideal,F,IF,62.3,54.0,914,4.33,4.37,2.71
1.08,Ideal,H,SI1,62.2,57.0,4333,6.56,6.6,4.09
0.3,Ideal,G,VVS2,61.9,57.0,650,4.3,4.33,2.66
1.03,Ideal,D,SI1,62.3,56.0,5249,6.51,6.45,4.04
0.36,Ideal,G,VVS1,60.0,56.0,892,4.66,4.69,2.81
1.06,Good,E,SI2,63.9,60.0,4321,6.45,6.41,4.11
0.47,Ideal,G,SI2,61.3,56.0,784,4.98,5.01,3.06
0.31,Ideal,E,VVS2,62.0,54.0,864,4.33,4.35,2.69
0.34,Ideal,H,SI1,61.4,55.0,440,4.51,4.55,2.78
0.51,Ideal,E,VS2,62.5,55.0,1656,5.08,5.13,3.19
0.72,Ideal,H,SI2,60.8,56.0,2252,5.79,5.83,3.53
0.31,Ideal,E,VS2,61.0,56.0,872,4.38,4.34,2.66
0.9,Fair,J,SI1,64.6,61.0,2438,5.92,5.87,3.81
0.31,Very Good,H,VS2,60.0,60.0,489,4.4,4.43,2.65
0.76,Very Good,H,SI1,60.9,55.0,2838,5.92,5.94,3.61
0.31,Good,F,VVS2,63.6,55.0,660,4.29,4.33,2.74
1.51,Good,D,SI2,64.1,61.0,8706,7.18,7.14,4.59
1.5,Premium,F,VS2,61.1,59.0,11255,7.37,7.35,4.5
1.25,Premium,I,SI1,59.7,59.0,5390,7.03,6.97,4.18
0.53,Ideal,D,VS2,61.2,55.0,1857,5.21,5.25,3.2
0.38,Premium,D,SI1,60.7,60.0,941,4.69,4.63,2.83
0.51,Ideal,F,SI2,61.1,56.0,1139,5.18,5.21,3.17
0.69,Ideal,G,SI2,62.7,54.0,1711,5.71,5.64,3.56
0.54,Ideal,G,SI1,62.0,54.0,1368,5.25,5.27,3.26
0.91,Good,F,SI1,64.4,60.0,3994,6.05,6.1,3.91
0.3,Premium,J,VS2,62.2,58.0,368,4.28,4.3,2.67
0.74,Ideal,D,VS2,62.2,56.0,3454,5.79,5.81,3.61
1.44,Very Good,E,I1,61.1,62.0,5068,7.15,7.23,4.39
0.37,Ideal,D,VVS2,61.6,56.0,1071,4.61,4.65,2.85
0.27,Ideal,E,VS1,61.6,55.0,470,4.16,4.18,2.57
0.4,Ideal,G,VVS1,62.4,54.0,1043,4.73,4.75,2.96
1.02,Premium,D,SI2,62.3,58.0,4044,6.42,6.37,3.99
0.38,Ideal,F,SI1,61.7,56.0,766,4.68,4.72,2.9
0.32,Ideal,F,VVS1,61.4,56.0,990,4.42,4.38,2.7
0.55,Very Good,G,VS2,62.3,56.0,1551,5.24,5.29,3.28
1.24,Very Good,F,VVS2,63.6,56.0,11268,6.75,6.8,4.31
0.73,Ideal,H,VVS1,61.6,57.0,3005,5.81,5.78,3.57
1.01,Ideal,E,SI2,62.2,55.0,4984,6.4,6.43,3.99
2.06,Premium,I,SI2,60.1,58.0,14982,8.32,8.26,4.98
0.9,Very Good,H,VS2,62.7,59.0,4155,6.1,6.15,3.84
1.51,Ideal,G,VVS2,62.3,55.0,14750,7.35,7.29,4.56
0.41,Premium,H,VS1,62.0,56.0,1061,4.78,4.74,2.95
1.2,Very Good,G,VS2,62.2,57.0,7983,6.75,6.78,4.21
1.25,Ideal,H,VS2,61.1,55.0,8498,6.94,6.97,4.25
0.7,Good,I,VS1,63.1,57.0,2390,5.59,5.67,3.55
